Id,Weekly_Sales
1_5_2013-05-10,22461.644996666677
1_5_2013-05-17,21508.58798
1_5_2013-05-24,20521.398884999995
1_5_2013-05-31,20347.092143333328
1_5_2013-06-07,20638.46578833333
1_5_2013-06-14,21102.972255
1_5_2013-06-21,20904.174319999995
1_5_2013-06-28,20077.434131666665
1_5_2013-07-05,20456.07549666667
1_5_2013-07-12,19629.79608833333
1_5_2013-07-19,20553.182671666666
1_5_2013-07-26,20096.00220166665
1_6_2012-11-02,4480.97969845238
1_6_2012-11-09,4503.26018345238
1_6_2012-11-16,4971.60278345238
1_6_2012-11-23,9988.05427833333
1_6_2012-11-30,8667.814658333331
1_6_2012-12-07,8662.040612499999
1_6_2012-12-14,8116.942395833333
1_6_2012-12-21,10859.158045833334
1_6_2012-12-28,10581.996587499998
1_6_2013-01-04,3621.593351515152
1_6_2013-01-11,3422.5956915151537
1_6_2013-01-18,3522.1602198484848
1_6_2013-01-25,3290.8733748484865
1_6_2013-02-01,3807.389031872295
1_6_2013-02-08,5492.25172222222
1_6_2013-02-15,4694.385717705627
1_6_2013-02-22,4166.081069372293
1_6_2013-03-01,3911.642916872295
1_6_2013-03-08,3794.7548852056284
1_6_2013-03-15,3723.7099752056292
1_6_2013-03-22,3712.4995424278495
1_6_2013-03-29,3898.0800435389606
1_6_2013-04-05,3645.9249790945164
1_6_2013-04-12,3667.581968538962
1_6_2013-04-19,3628.8133435389614
1_6_2013-04-26,3661.8859802056277
1_6_2013-05-03,3926.263370833333
1_6_2013-05-10,4077.929636547618
1_6_2013-05-17,3937.333372103173
1_6_2013-05-24,3934.930698769839
1_6_2013-05-31,3815.8067774999986
1_6_2013-06-07,3838.666807499999
1_6_2013-06-14,3634.7724987698416
1_6_2013-06-21,3564.175716547621
1_6_2013-06-28,3407.5333871031758
1_6_2013-07-05,3409.0585137698426
1_6_2013-07-12,3401.0168271031753
1_6_2013-07-19,3498.9311541666666
1_6_2013-07-26,3430.368584166668
1_7_2012-11-02,24384.49033357143
1_7_2012-11-09,23699.63276333333
1_7_2012-11-16,25386.83854912699
1_7_2012-11-23,41310.637191666654
1_7_2012-11-30,43357.25347857143
1_7_2012-12-07,55090.34828523809
1_7_2012-12-14,58350.14151357144
1_7_2012-12-21,72755.25276690478
1_7_2012-12-28,60098.57360833333
1_7_2013-01-04,16088.777660515876
1_7_2013-01-11,16553.323540515874
1_7_2013-01-18,15859.416417182541
1_7_2013-01-25,17219.49600301587
1_7_2013-02-01,20405.213720634918
1_7_2013-02-08,24183.989743253976
1_7_2013-02-15,22868.508608253986
1_7_2013-02-22,20051.07305825398
1_7_2013-03-01,19457.102554920642
1_7_2013-03-08,20233.164758253977
1_7_2013-03-15,20612.11320825397
1_7_2013-03-22,20682.63308753968
1_7_2013-03-29,20486.11951992064
1_7_2013-04-05,20791.41522087302
1_7_2013-04-12,21376.904374920632
1_7_2013-04-19,21317.18845492063
1_7_2013-04-26,21198.0521615873
1_7_2013-05-03,20722.379624757228
1_7_2013-05-10,20933.8400514239
1_7_2013-05-17,20567.09375309058
1_7_2013-05-24,23851.845595312785
1_7_2013-05-31,24462.725298646117
1_7_2013-06-07,24882.49883158729
1_7_2013-06-14,23688.127644920634
1_7_2013-06-21,24241.196294920624
1_7_2013-06-28,23702.24003992063
1_7_2013-07-05,21241.549361587302
1_7_2013-07-12,20346.2531765873
1_7_2013-07-19,19443.637706587295
1_7_2013-07-26,19529.082130753963
1_8_2012-11-02,38699.70927061442
1_8_2012-11-09,38702.44259394776
1_8_2012-11-16,38517.54450561443
1_8_2012-11-23,38290.597902281086
1_8_2012-11-30,38613.494893947754
1_8_2012-12-07,38757.461755614415
1_8_2012-12-14,38721.10316561441
1_8_2012-12-21,39013.91343037633
1_8_2012-12-28,38295.40705204298
1_8_2013-01-04,37955.292652043005
1_8_2013-01-11,37925.64526537634
1_8_2013-01-18,37728.63838704299
1_8_2013-01-25,37847.070437042996
1_8_2013-02-01,38538.175762281106
1_8_2013-02-08,38481.20792966205
1_8_2013-02-15,38722.89860132872
1_8_2013-02-22,38912.737565174866
1_8_2013-03-01,38019.79726299537
1_8_2013-03-08,38083.08512299537
1_8_2013-03-15,38103.2810563287
1_8_2013-03-22,38548.51433184153
1_8_2013-03-29,38314.915085174864
1_8_2013-04-05,38856.377166841536
1_8_2013-04-12,38431.30863799537
1_8_2013-04-19,38734.21007799536
1_8_2013-04-26,38619.665382995365
1_8_2013-05-03,36799.7718097619
1_8_2013-05-10,36822.02112857144
1_8_2013-05-17,37454.90212857143
1_8_2013-05-24,37145.77848357143
1_8_2013-05-31,37270.601420238105
1_8_2013-06-07,37139.11023023809
1_8_2013-06-14,37488.47820690476
1_8_2013-06-21,37223.04738690476
1_8_2013-06-28,37058.62197190476
1_8_2013-07-05,37386.59749690476
1_8_2013-07-12,36877.41318357143
1_8_2013-07-19,36787.368173571434
1_8_2013-07-26,36542.76745134921
1_9_2012-11-02,38381.49261666667
1_9_2012-11-09,36946.670908333326
1_9_2012-11-16,36035.072728333325
1_9_2012-11-23,37468.21463666667
1_9_2012-11-30,35624.941564999994
1_9_2012-12-07,35386.32669333333
1_9_2012-12-14,32835.81784333334
1_9_2012-12-21,37400.046865
1_9_2012-12-28,33447.19683333333
1_9_2013-01-04,23862.891451944444
1_9_2013-01-11,24601.194413611112
1_9_2013-01-18,22447.616089444444
1_9_2013-01-25,23282.789972777777
1_9_2013-02-01,26468.700213611108
1_9_2013-02-08,27168.235861944446
1_9_2013-02-15,26652.686866944445
1_9_2013-02-22,28591.773188611096
1_9_2013-03-01,31345.988928725477
1_9_2013-03-08,31953.389247058825
1_9_2013-03-15,32477.22049039216
1_9_2013-03-22,33306.224995392164
1_9_2013-03-29,32147.88390872549
1_9_2013-04-05,32584.463142058823
1_9_2013-04-12,31576.54151872549
1_9_2013-04-19,30825.96129039216
1_9_2013-04-26,30585.34646205883
1_9_2013-05-03,30259.847513725497
1_9_2013-05-10,30463.696725392154
1_9_2013-05-17,30482.879898725492
1_9_2013-05-24,30430.365242058815
1_9_2013-05-31,30699.769537058823
1_9_2013-06-07,31045.65670205882
1_9_2013-06-14,30778.701662058822
1_9_2013-06-21,30230.70005872548
1_9_2013-06-28,28836.069973725494
1_9_2013-07-05,30078.234088725483
1_9_2013-07-12,26930.500508725483
1_9_2013-07-19,28904.07325967785
1_9_2013-07-26,29224.79072801119
1_10_2012-11-02,28834.461117843122
1_10_2012-11-09,29204.31071284313
1_10_2012-11-16,28748.0633595098
1_10_2012-11-23,29349.943029509795
1_10_2012-11-30,28639.97291117647
1_10_2012-12-07,29088.305021176464
1_10_2012-12-14,28476.331921176465
1_10_2012-12-21,28401.022447843126
1_10_2012-12-28,29490.052526176463
1_10_2013-01-04,29452.81878166667
1_10_2013-01-11,29326.138586666668
1_10_2013-01-18,26958.003106666674
1_10_2013-01-25,27378.317255000005
1_10_2013-02-01,33678.553353081246
1_10_2013-02-08,34392.247803081234
1_10_2013-02-15,34470.275786414575
1_10_2013-02-22,34701.65881085902
1_10_2013-03-01,32839.025670620904
1_10_2013-03-08,32270.625767287576
1_10_2013-03-15,31922.737127287568
1_10_2013-03-22,33433.154609192345
1_10_2013-03-29,33023.64211585901
1_10_2013-04-05,32677.208265620913
1_10_2013-04-12,29665.508289509788
1_10_2013-04-19,29639.127034509787
1_10_2013-04-26,29653.172039509787
1_10_2013-05-03,30761.374423137237
1_10_2013-05-10,31567.206569803915
1_10_2013-05-17,32391.00081647058
1_10_2013-05-24,31814.706317184875
1_10_2013-05-31,31438.895693851533
1_10_2013-06-07,31457.08018467571
1_10_2013-06-14,32675.19968800904
1_10_2013-06-21,31712.653345389994
1_10_2013-06-28,31617.335427056667
1_10_2013-07-05,32476.68087467571
1_10_2013-07-12,31310.820028723334
1_10_2013-07-19,30995.589843723337
1_10_2013-07-26,30563.259058723328
1_11_2012-11-02,23200.463481165414
1_11_2012-11-09,22738.798574498753
1_11_2012-11-16,23602.798909498742
1_11_2012-11-23,24197.49103809524
1_11_2012-11-30,25191.01557366542
1_11_2012-12-07,26029.17316449875
1_11_2012-12-14,26192.565271998745
1_11_2012-12-21,26084.22011199875
1_11_2012-12-28,25791.52365809524
1_11_2013-01-04,24161.286570054308
1_11_2013-01-11,23359.638175054304
1_11_2013-01-18,22696.90040755432
1_11_2013-01-25,21373.086459260667
1_11_2013-02-01,22602.840108982873
1_11_2013-02-08,22819.016132579367
1_11_2013-02-15,23597.361933387634
1_11_2013-02-22,23271.0556100543
1_11_2013-03-01,22568.388606720982
1_11_2013-03-08,22453.232385054318
1_11_2013-03-15,22524.812473982875
1_11_2013-03-22,23255.17825509397
1_11_2013-03-29,23453.318474498745
1_11_2013-04-05,23121.925375093975
1_11_2013-04-12,22625.360300927317
1_11_2013-04-19,22886.153337593983
1_11_2013-04-26,22365.62874759399
1_11_2013-05-03,23476.775185570175
1_11_2013-05-10,24382.366626403513
1_11_2013-05-17,25718.153059736847
1_11_2013-05-24,26543.13918949875
1_11_2013-05-31,27524.976561998752
1_11_2013-06-07,27212.511451760645
1_11_2013-06-14,28564.209915927313
1_11_2013-06-21,29380.096919736836
1_11_2013-06-28,32075.377915570178
1_11_2013-07-05,27897.671797832074
1_11_2013-07-12,30325.759593903498
1_11_2013-07-19,26753.199719736836
1_11_2013-07-26,28223.37170807016
1_12_2012-11-02,9543.200300000002
1_12_2012-11-09,9824.103808333335
1_12_2012-11-16,9149.272747142859
1_12_2012-11-23,8931.974410476187
1_12_2012-11-30,8852.354150476189
1_12_2012-12-07,9042.223403809525
1_12_2012-12-14,8503.850862142855
1_12_2012-12-21,8960.384585476191
1_12_2012-12-28,8542.091585476184
1_12_2013-01-04,8698.704491666664
1_12_2013-01-11,8785.841963333332
1_12_2013-01-18,8714.205054999997
1_12_2013-01-25,9004.932183043476
1_12_2013-02-01,9626.080926616498
1_12_2013-02-08,9783.509124949827
1_12_2013-02-15,9893.984649999995
1_12_2013-02-22,10097.93564333333
1_12_2013-03-01,10286.513384999997
1_12_2013-03-08,10504.051739710141
1_12_2013-03-15,10851.59246623188
1_12_2013-03-22,10884.33819994983
1_12_2013-03-29,10344.255031376808
1_12_2013-04-05,10893.917423283165
1_12_2013-04-12,10988.646334565217
1_12_2013-04-19,10870.689861231886
1_12_2013-04-26,10990.922504565215
1_12_2013-05-03,11214.387825041409
1_12_2013-05-10,11063.32609709269
1_12_2013-05-17,11048.79459182953
1_12_2013-05-24,11190.5941684962
1_12_2013-05-31,11298.159559778254
1_12_2013-06-07,11127.736928111588
1_12_2013-06-14,11101.825171498265
1_12_2013-06-21,10994.722663164932
1_12_2013-06-28,11065.19080816493
1_12_2013-07-05,11094.925281498266
1_12_2013-07-12,10896.820761498266
1_12_2013-07-19,10847.24070816493
1_12_2013-07-26,10931.301032780322
1_13_2012-11-02,39887.21532166041
1_13_2012-11-09,40016.78147499375
1_13_2012-11-16,39638.96179499374
1_13_2012-11-23,41335.42342130953
1_13_2012-11-30,39227.32964749373
1_13_2012-12-07,39055.56603750002
1_13_2012-12-14,38105.40432666666
1_13_2012-12-21,38586.56372333335
1_13_2012-12-28,39641.51747583334
1_13_2013-01-04,40384.75821095237
1_13_2013-01-11,40144.06072261904
1_13_2013-01-18,39298.46479095237
1_13_2013-01-25,38940.9465742857
1_13_2013-02-01,40988.56398963659
1_13_2013-02-08,41938.333618809535
1_13_2013-02-15,41115.32381428571
1_13_2013-02-22,41222.5990642857
1_13_2013-03-01,39676.82766582707
1_13_2013-03-08,39346.79913463659
1_13_2013-03-15,39298.56351963659
1_13_2013-03-22,40549.38121177946
1_13_2013-03-29,40107.398706303255
1_13_2013-04-05,40745.120340112786
1_13_2013-04-12,39172.67222511278
1_13_2013-04-19,39146.13217511278
1_13_2013-04-26,39093.59202344611
1_13_2013-05-03,38908.95676677944
1_13_2013-05-10,39184.09350177944
1_13_2013-05-17,40258.713543446116
1_13_2013-05-24,39917.63584309523
1_13_2013-05-31,39423.92369809523
1_13_2013-06-07,39489.368104761896
1_13_2013-06-14,40510.16575642857
1_13_2013-06-21,40144.95899809523
1_13_2013-06-28,40239.82195642856
1_13_2013-07-05,40391.01488142857
1_13_2013-07-12,39888.95385642857
1_13_2013-07-19,39578.733089761896
1_13_2013-07-26,39582.8044497619
1_14_2012-11-02,16355.616481428564
1_14_2012-11-09,16624.380263095234
1_14_2012-11-16,17744.370536428563
1_14_2012-11-23,24998.227876428577
1_14_2012-11-30,25534.51336333332
1_14_2012-12-07,25232.59511931373
1_14_2012-12-14,27364.374466666657
1_14_2012-12-21,30637.740893333335
1_14_2012-12-28,28844.769005000006
1_14_2013-01-04,16100.244631071424
1_14_2013-01-11,15429.846946309519
1_14_2013-01-18,14954.432605238091
1_14_2013-01-25,14353.559304999992
1_14_2013-02-01,16154.355566309521
1_14_2013-02-08,18017.01355654761
1_14_2013-02-15,18292.84253940475
1_14_2013-02-22,17075.68251797618
1_14_2013-03-01,16465.722652976183
1_14_2013-03-08,15641.211380476183
1_14_2013-03-15,14633.602380714277
1_14_2013-03-22,14285.058583718484
1_14_2013-03-29,15238.87162773809
1_14_2013-04-05,15004.54597773809
1_14_2013-04-12,14132.08404336134
1_14_2013-04-19,13628.055050742289
1_14_2013-04-26,14458.611380595226
1_14_2013-05-03,13986.987322706573
1_14_2013-05-10,14661.591903778015
1_14_2013-05-17,14783.529113539918
1_14_2013-05-24,14269.022136873247
1_14_2013-05-31,13760.63777103991
1_14_2013-06-07,13767.439535206586
1_14_2013-06-14,14211.67176437325
1_14_2013-06-21,14025.876137706584
1_14_2013-06-28,14276.276359373252
1_14_2013-07-05,14254.191661039917
1_14_2013-07-12,13909.904409373254
1_14_2013-07-19,13254.284166039917
1_14_2013-07-26,13084.286534373248
1_16_2012-11-02,9111.489028333332
1_16_2012-11-09,9468.39190666666
1_16_2012-11-16,8849.78895
1_16_2012-11-23,10284.180439999995
1_16_2012-11-30,8974.235128333334
1_16_2012-12-07,9490.676784999996
1_16_2012-12-14,8119.633115000003
1_16_2012-12-21,8988.957901666668
1_16_2012-12-28,9373.12712
1_16_2013-01-04,12157.892455833333
1_16_2013-01-11,11772.901997500001
1_16_2013-01-18,10922.420267499998
1_16_2013-01-25,12186.570628039215
1_16_2013-02-01,16291.547957205887
1_16_2013-02-08,17590.796648872547
1_16_2013-02-15,17621.807392500006
1_16_2013-02-22,19801.9164525
1_16_2013-03-01,28761.913880833337
1_16_2013-03-08,27259.117358611125
1_16_2013-03-15,30713.36682081701
1_16_2013-03-22,35903.3338685551
1_16_2013-03-29,30049.67821027779
1_16_2013-04-05,34291.206133317006
1_16_2013-04-12,35621.1102160551
1_16_2013-04-19,36335.07360581701
1_16_2013-04-26,33995.772047721766
1_16_2013-05-03,36026.32461166668
1_16_2013-05-10,35414.89287416667
1_16_2013-05-17,34665.80847583333
1_16_2013-05-24,36755.46947583333
1_16_2013-05-31,37034.24139166666
1_16_2013-06-07,35844.242959166666
1_16_2013-06-14,33438.95693249999
1_16_2013-06-21,33915.28329749999
1_16_2013-06-28,33543.26246583333
1_16_2013-07-05,32539.377294166676
1_16_2013-07-12,29014.833112500008
1_16_2013-07-19,25646.804085833337
1_16_2013-07-26,24596.796581666673
1_17_2012-11-02,8907.373653333336
1_17_2012-11-09,8718.650950000001
1_17_2012-11-16,9387.342797857144
1_17_2012-11-23,10478.425289523811
1_17_2012-11-30,10252.626536190479
1_17_2012-12-07,10490.403101190477
1_17_2012-12-14,11071.99598952381
1_17_2012-12-21,12923.941676190478
1_17_2012-12-28,12517.17321785714
1_17_2013-01-04,9082.922665952381
1_17_2013-01-11,8831.481253333335
1_17_2013-01-18,8939.441939285714
1_17_2013-01-25,8636.112838333333
1_17_2013-02-01,9250.821469999997
1_17_2013-02-08,9600.642186666666
1_17_2013-02-15,9621.796031666669
1_17_2013-02-22,9646.96575666667
1_17_2013-03-01,9740.060527948719
1_17_2013-03-08,9369.892112948719
1_17_2013-03-15,9054.627611282056
1_17_2013-03-22,9127.126448333336
1_17_2013-03-29,9400.298233333338
1_17_2013-04-05,9106.07787787879
1_17_2013-04-12,8659.302432878787
1_17_2013-04-19,8158.662511666667
1_17_2013-04-26,8783.705007878787
1_17_2013-05-03,8229.517717878789
1_17_2013-05-10,8873.262299545457
1_17_2013-05-17,8669.519629545457
1_17_2013-05-24,8307.409266212122
1_17_2013-05-31,7814.970379545457
1_17_2013-06-07,7778.449532878789
1_17_2013-06-14,8192.39887621212
1_17_2013-06-21,8154.059062878788
1_17_2013-06-28,8133.848353333335
1_17_2013-07-05,8219.790932878788
1_17_2013-07-12,8074.206826212125
1_17_2013-07-19,7833.652254545458
1_17_2013-07-26,8046.859122878789
1_18_2012-11-02,14481.426623571433
1_18_2012-11-09,14132.942706904763
1_18_2012-11-16,15951.484276904765
1_18_2012-11-23,20900.354911666658
1_18_2012-11-30,21840.109925000008
1_18_2012-12-07,25137.967928333324
1_18_2012-12-14,28035.283875000012
1_18_2012-12-21,23001.088241666668
1_18_2012-12-28,23828.21345500001
1_18_2013-01-04,12075.6069875
1_18_2013-01-11,9219.406147500002
1_18_2013-01-18,9990.92425916667
1_18_2013-01-25,7629.0596391666695
1_18_2013-02-01,9861.93931916667
1_18_2013-02-08,9164.090620000003
1_18_2013-02-15,11027.624370000003
1_18_2013-02-22,8745.583328333336
1_18_2013-03-01,8758.288497619047
1_18_2013-03-08,7894.21284761905
1_18_2013-03-15,6725.979292619049
1_18_2013-03-22,7321.639882619048
1_18_2013-03-29,7925.5974876190485
1_18_2013-04-05,7108.22200261905
1_18_2013-04-12,6985.823809285719
1_18_2013-04-19,6755.372124285717
1_18_2013-04-26,7145.326680952383
1_18_2013-05-03,5293.707742619048
1_18_2013-05-10,5203.305177619045
1_18_2013-05-17,6068.828904285714
1_18_2013-05-24,3509.9092416666645
1_18_2013-06-07,3421.9031499999983
1_18_2013-07-05,4472.864769999998
1_19_2012-11-02,1360.0079833333325
1_19_2012-11-09,1251.649856666666
1_19_2012-11-16,1366.8509666666657
1_19_2012-11-23,1215.2926016666659
1_19_2012-11-30,1364.509459285713
1_19_2012-12-07,1413.2589092857133
1_19_2012-12-14,1478.3299276190473
1_19_2012-12-21,1472.6088509523802
1_19_2012-12-28,1273.084339285714
1_19_2013-01-04,1121.8598011111105
1_19_2013-01-11,1079.9274011111106
1_19_2013-01-18,1158.7559066666663
1_19_2013-01-25,1144.035643333333
1_19_2013-02-01,1168.9722216666662
1_19_2013-02-08,1169.207013333333
1_19_2013-02-15,1146.3344683333332
1_19_2013-02-22,1138.7551416666665
1_19_2013-03-01,1267.3832305555557
1_19_2013-03-08,1349.5499205555554
1_19_2013-03-15,1358.926347222222
1_19_2013-03-22,1269.5305455555558
1_19_2013-03-29,1321.9146905555556
1_19_2013-04-05,1235.6986588888888
1_19_2013-04-12,1346.807857222222
1_19_2013-04-19,1342.026530079365
1_19_2013-04-26,1360.533442222222
1_19_2013-05-03,1185.8051479670326
1_19_2013-05-10,1149.558988205128
1_19_2013-05-17,1101.306041062271
1_19_2013-05-24,1150.6318093956047
1_19_2013-05-31,1178.6069779670331
1_19_2013-06-07,1153.810121190476
1_19_2013-06-14,1071.972016190476
1_19_2013-06-21,1097.8424711904759
1_19_2013-06-28,1064.3555123809522
1_19_2013-07-05,1052.2114395238093
1_19_2013-07-12,1065.3535311904757
1_19_2013-07-19,1091.1135528571426
1_19_2013-07-26,1100.8377978571427
1_20_2012-11-02,3299.216473333335
1_20_2012-11-09,3305.2427816666686
1_20_2012-11-16,3338.393083333335
1_20_2012-11-23,4260.041071666667
1_20_2012-11-30,3548.1182900000003
1_20_2012-12-07,3584.4955850000006
1_20_2012-12-14,3514.184763333334
1_20_2012-12-21,3800.9405283333344
1_20_2012-12-28,4185.994298333335
1_20_2013-01-04,4264.811329946719
1_20_2013-01-11,4324.806871613386
1_20_2013-01-18,4101.703637673992
1_20_2013-01-25,4073.453625769231
1_20_2013-02-01,4530.2052213752895
1_20_2013-02-08,4786.127584708625
1_20_2013-02-15,4729.509353193473
1_20_2013-02-22,4743.480783193472
1_20_2013-03-01,4683.163375920746
1_20_2013-03-08,4544.885317587413
1_20_2013-03-15,4446.949959254079
1_20_2013-03-22,4514.790916526804
1_20_2013-03-29,4597.989999860138
1_20_2013-04-05,4441.575641526805
1_20_2013-04-12,4171.933844254077
1_20_2013-04-19,4173.101659254078
1_20_2013-04-26,4152.22091576923
1_20_2013-05-03,4115.452489130433
1_20_2013-05-10,4277.921857463767
1_20_2013-05-17,4310.005829130434
1_20_2013-05-24,4406.7924707971015
1_20_2013-05-31,4385.6003357970985
1_20_2013-06-07,4199.083364999999
1_20_2013-06-14,4477.739045
1_20_2013-06-21,4566.230841666667
1_20_2013-06-28,4502.961480833332
1_20_2013-07-05,4435.318558333333
1_20_2013-07-12,4289.6613417857125
1_20_2013-07-19,4282.399678333333
1_20_2013-07-26,4291.22301095238
